;filename;pred;gt
22;1201479f-a7ab-4e4f-bb7d-574fbf4ed9f8_label_front_0001_label.jpg;printed;printed
23;b058f523-96c2-4137-8ef0-3d349d8704aa_label_front_0001_label.jpg;handwritten;handwritten
24;6d541ba5-5597-4397-95f2-9ea9872543b6_label_front_0001_label.jpg;printed;printed
25;0a511dbf-d88b-4924-954d-686894e19c36_label_front_0001_label.jpg;printed;printed
26;bc39c599-0f4e-4a44-82a0-1b0cc1c1cc2a_label_front_0001_label.jpg;handwritten;handwritten
27;d1488978-202e-42ca-ac2e-e6a60c9a1970_label_front_0001_label.jpg;printed;printed
28;d57d60c6-b8e1-4079-9cca-9cc7e353a1a4_label_front_0001_label.jpg;printed;printed
29;f8c2630f-b018-45a8-9eea-7c45842f64b4_label_front_0001_label.jpg;printed;printed
30;160ae9d3-f80d-467e-96fc-996975adf6a7_label_front_0001_label.jpg;handwritten;handwritten
31;533e10c1-bcd2-47f1-bc3e-ec96a4761afc_label_front_0002_label.jpg;handwritten;handwritten
32;d7995ffd-cb46-49e6-a7ff-73596e72e426_label_front_0003_label.jpg;printed;printed
33;a0a90d79-dbb7-49ac-a2eb-1bf12d2b83d3_label_front_0001_label.jpg;printed;printed
34;9b056a5e-b109-4642-8752-d3de02fc6253_label_front_0002_label.jpg;printed;printed
35;ffbcebad-8745-40d3-9f67-1816980053a9_label_front_0001_label.jpg;printed;printed
36;8ff4a143-d1ce-493e-ac2d-d4f798a362d2_label_front_0001_label.jpg;handwritten;handwritten
37;256d910c-dc46-4d47-a802-a6bafbdd2368_label_back_0001_label.jpg;handwritten;handwritten
38;12a2dce0-964b-446e-a29d-c53e507261b8_label_front_0001_label.jpg;handwritten;handwritten
39;2c2d51d2-3791-4dce-8872-1696546c0586_label_front_0001_label.jpg;printed;printed
40;ff667d11-aeec-465f-9681-2a740b9d0735_label_front_0001_label.jpg;handwritten;handwritten
41;9a819a23-656d-4a95-b774-14c78dd22f00_label_front_0001_label.jpg;printed;printed
42;77b1db38-5a94-4a0e-9788-d360f41ef261_label_front_0001_label.jpg;printed;printed
43;83236593-7ebd-4434-9952-7611739b2e11_label_front_0002_label.jpg;handwritten;handwritten
44;a4ccb48c-f069-48b7-b55d-d0cd55328913_label_front_0001_label.jpg;printed;printed
45;edc1558e-d84d-4180-a260-8530b4d10405_label_front_0002_label.jpg;handwritten;handwritten
46;32c75bad-e9a1-4671-b7e7-fa9a9a5c189c_label_front_0001_label.jpg;handwritten;handwritten
47;cebab493-364a-4e44-8f30-05f26233cd34_label_front_0002_label.jpg;printed;printed
48;818d7561-7450-4b75-8705-f01d79b49594_label_front_0003_label.jpg;handwritten;handwritten
49;eb509b24-3dda-4aea-acc1-7792b6eb01ff_label_front_0001_label.jpg;printed;printed
50;fe125bc5-b18f-4520-add7-b8d377e5d94a_label_front_0001_label.jpg;handwritten;handwritten
51;44e728a0-570e-4f63-a8b4-09eddba0a09a_label_front_0002_label.jpg;printed;printed
52;d91fe3e4-00af-4f7c-9de6-a78eeed28983_label_front_0001_label.jpg;handwritten;handwritten
53;298d9513-0757-46bd-a5b5-89618b4e5266_label_front_0002_label.jpg;handwritten;handwritten
54;0da098f1-0feb-4fbd-ab15-bba1bc034c9d_label_front_0001_label.jpg;handwritten;handwritten
55;614c7c0f-9cb4-4937-a027-5bfb852e670d_label_front_0002_label_2.jpg;printed;printed
56;fe55801b-254a-4bab-bbbb-9f374bce47e1_label_front_0003_label.jpg;handwritten;handwritten
57;fd146e99-2d03-4445-9d75-58d65c10926a_label_front_0001_label.jpg;handwritten;handwritten
58;58fde28d-1535-4752-853b-66a265e50907_label_front_0001_label.jpg;printed;printed
59;2b45aada-d1f6-48ff-bc30-8d20afce08c0_label_front_0001_label.jpg;handwritten;handwritten
60;cb4c781c-2f8e-4b2c-a440-08fc3e534409_label_front_0003_label.jpg;handwritten;handwritten
61;2e040892-f725-4532-b1dd-c30cd16628fa_label_front_0002_label.jpg;printed;printed
62;fefc9b0a-bc62-459f-8c62-e1575dc4776f_label_front_0001_label.jpg;handwritten;handwritten
63;b53d75ef-47fe-4593-8f50-df287a5e2150_label_front_0002_label.jpg;handwritten;handwritten
64;040f055f-4efa-4427-821f-9c1664c9b35d_label_front_0003_label.jpg;handwritten;handwritten
65;82204d36-0ad3-4df0-85eb-8e5a22cc6555_label_front_0001_label.jpg;printed;printed
66;562f9dac-69a1-4596-ac5f-afa0f676df26_label_front_0002_label.jpg;printed;printed
67;c6c39c72-3f27-434f-a795-11f2cae0dc5c_label_front_0001_label.jpg;printed;printed
68;5f93b3e4-1e74-4c3d-bba5-929ac6c6630a_label_front_0002_label.jpg;printed;printed
69;c4371938-f0be-4e15-8dc3-643934b547e2_label_front_0001_label.jpg;handwritten;printed
70;2f0c3717-6dae-4635-8bfd-58e5055f8d2b_label_front_0001_label.jpg;printed;printed
71;7932cc8d-9bbf-4c6c-87aa-e0721a8e2041_label_front_0002_label.jpg;handwritten;handwritten
72;5357d92c-20fe-4cfb-8f59-d5931a401511_label_front_0001_label.jpg;printed;printed
73;ff70b337-f630-4cc5-8eaf-f62504800e7a_label_front_0001_label.jpg;printed;printed
74;4027b7c5-c7b3-401e-bf67-0c53a703f5da_label_front_0001_label.jpg;printed;printed
75;1f4a7175-3d72-41e3-9a10-92f715a91db5_label_front_0002_label.jpg;printed;printed
76;1218610b-05e1-4433-986b-d647961bf6be_label_front_0001_label.jpg;printed;printed
77;252881a6-f7ed-4edf-ba7c-c159d9d743af_label_front_0001_label.jpg;printed;printed
78;31d847a5-6307-4bf2-937c-0b580c3c6b7e_label_front_0001_label.jpg;handwritten;handwritten
79;74dd6e4f-ede7-416e-a6a2-c97b25ed265c_label_front_0003_label.jpg;printed;printed
80;124d1dd1-8af4-4716-9af3-480f88c479ec_label_front_0001_label.jpg;handwritten;handwritten
81;72edd6ef-36aa-4e75-8d49-89318f616560_label_front_0001_label.jpg;printed;printed
82;f8c39c40-ea51-4369-a6d1-39eec733d599_label_front_0001_label.jpg;handwritten;handwritten
83;a93f294a-a174-49ba-bb78-0b92711aa102_label_front_0001_label.jpg;handwritten;handwritten
84;83c0005c-5761-4978-bd87-4ec18d307bef_label_front_0001_label.jpg;printed;printed
85;f52828fe-d42f-4f87-9f84-97a64476ca8c_label_front_0001_label.jpg;printed;printed
86;8d071e21-ee7e-4930-bb12-7737dc725114_label_front_0001_label.jpg;printed;printed
87;0c29fd43-a59e-41b7-911b-05370de24e8d_label_front_0002_label.jpg;handwritten;handwritten
88;ff91210e-b583-4e55-961b-f31c13efafba_label_front_0002_label.jpg;handwritten;handwritten
89;82f88520-d5da-4d9e-9cad-7468991cde2a_label_front_0003_label.jpg;printed;printed
90;c6222d88-0586-4d98-a08a-713536a037ca_label_front_0001_label.jpg;printed;printed
91;c1a5529a-eae8-4ba8-aaef-dfae861c2d6b_label_front_0001_label.jpg;printed;printed
92;fd8a430e-c032-44e6-a84c-a8424518b536_label_front_0002_label.jpg;handwritten;handwritten
93;2cb96f8e-36da-4a51-9bad-f3515b93ffba_label_front_0001_label.jpg;printed;printed
94;5acd5929-80c2-452e-bf9e-b13030687d74_label_front_0001_label.jpg;printed;printed
95;2b67c76f-4033-42e2-9e23-adbb27d79078_label_front_0002_label.jpg;printed;printed
96;245fdedf-b666-40bc-9915-04d8d4a3b3dd_label_front_0002_label.jpg;handwritten;handwritten
97;1e6466ed-2cd7-40ce-84c6-cb02240895ab_label_front_0002_label.jpg;handwritten;handwritten
98;33ba2bc6-b310-4f84-8334-d6aa8d76cc5b_label_front_0001_label.jpg;handwritten;handwritten
99;425c0dc4-03c1-4853-bd29-785c42fffebe_label_front_0001_label.jpg;printed;printed
100;494d8391-0218-4ea2-8d3d-c2b07d3949e2_label_front_0001_label.jpg;printed;printed
101;aa803d4b-61d6-46ba-b045-06ec1062139d_label_front_0001_label.jpg;printed;printed
102;1f6f1b24-abc7-418c-bb19-f5f8efab8771_label_front_0001_label.jpg;printed;printed
103;22d409cc-809f-437f-919d-e39260b541c2_label_front_0002_label.jpg;printed;printed
104;e01ccfa4-aa7d-4d93-87d9-4d32a251a5e1_label_front_0001_label.jpg;handwritten;handwritten
105;9b857e04-17c4-4417-b63a-232ec28c35a3_label_front_0002_label.jpg;handwritten;handwritten
106;3799cdfb-3699-4552-b52d-efe68b385723_label_back_0001_label.jpg;handwritten;handwritten
107;4c0f5466-2584-4b59-8a76-012c8cc62d44_label_front_0006_label.jpg;handwritten;handwritten
108;b7896fad-357c-408c-a304-99f78e4b0fc6_label_front_0001_label.jpg;handwritten;handwritten
109;a5f918a6-daf7-49e8-90b7-886e32c2f1c0_label_front_0001_label.jpg;printed;printed
110;fb476bd9-f96d-4abc-b0d5-6b8f0312b7d5_label_front_0002_label.jpg;handwritten;handwritten
111;b103c52d-14a6-4dd6-adf5-041a4f86cf08_label_front_0002_label.jpg;printed;printed
112;0a77eb40-e3de-4dad-a994-2173ca0d3dd4_label_front_0002_label.jpg;printed;printed
113;faa7bab1-83ab-4564-b198-25854a58abf5_label_front_0001_label.jpg;handwritten;handwritten
114;1bc966db-5b56-4b3f-8cb6-5ec513e8b054_label_front_0004_label.jpg;printed;printed
115;5a1bb7c4-fcb1-4a32-ab65-1d68f6f6951c_label_front_0001_label.jpg;handwritten;handwritten
116;608c693d-9415-43d2-83d2-fe80aa2247bb_label_front_0002_label.jpg;handwritten;handwritten
117;b82c8170-6a0c-4e28-b546-138809cda30e_label_front_0001_label.jpg;printed;printed
118;dd4d95f8-38a3-4bb7-9a0d-783b6c4ed1cb_label_front_0001_label.jpg;printed;printed
119;3b1e9821-85d7-4db6-a342-8923400fc3c5_label_front_0001_label.jpg;printed;printed
120;f57fcdb2-2f4c-4c13-92a3-b9def3642374_label_front_0003_label.jpg;handwritten;handwritten
121;fba0a7fd-eb1a-4955-bc70-35f53f56ae20_label_front_0001_label.jpg;handwritten;handwritten
122;28697866-b2ba-4a98-b752-302deb87060d_label_front_0004_label.jpg;handwritten;handwritten
123;a722643f-d748-4612-b6dd-75c3a14e007c_label_front_0002_label.jpg;handwritten;handwritten
124;22f4e3b8-b3a1-4e52-8999-c58864be4282_label_front_0001_label.jpg;handwritten;handwritten
125;91901ac1-af4e-4226-9810-daacf92d4425_label_front_0001_label.jpg;printed;printed
126;284d429e-37ff-4c75-94d3-078da657dd50_label_front_0002_label.jpg;handwritten;handwritten
127;58929ded-3536-48dd-b983-3eb01ec3fd08_label_front_0001_label.jpg;printed;printed
128;05698090-027a-4c44-b77d-3b571ba9620b_label_front_0001_label.jpg;handwritten;handwritten
129;0312bb2e-4e88-42f1-a19e-bfcd51fb20ba_label_front_0001_label.jpg;handwritten;handwritten
130;1bcbbab3-c730-4fc1-8290-7f7c245f3f7e_label_front_0001_label.jpg;printed;printed
131;2db1973a-fc1b-4d13-ac76-091103523528_label_front_0002_label.jpg;printed;printed
132;53256aca-a712-4578-89e7-9e8949726962_label_front_0001_label.jpg;handwritten;handwritten
133;fc315ae8-eaf8-4d46-95b0-d9f4158fb23c_label_front_0003_label.jpg;printed;printed
134;24fc8d43-6069-4236-8f1d-9e49a58216b7_label_front_0002_label.jpg;handwritten;handwritten
135;204dc7e2-823a-478e-b0f5-72eb49f55c5c_label_front_0001_label.jpg;printed;printed
136;6a4d1ee7-3678-4e80-acae-f029fccbf5fa_label_front_0003_label.jpg;printed;printed
137;01da7bd8-96cb-44bf-b503-bffbec42cb7f_label_front_0001_label.jpg;printed;printed
138;e710a66a-b9ab-4e87-ac0e-47ce3bfff7c9_label_front_0001_label.jpg;printed;printed
139;81ddfe7f-09cf-427e-9937-76ee4c3e8e3e_label_front_0001_label.jpg;printed;printed
140;744e9f8f-19d6-48f6-9018-bc09cf53795c_label_front_0001_label.jpg;printed;printed
141;0c7f4095-bb05-4e39-9892-566efc8d7164_label_front_0001_label.jpg;printed;printed
142;45e1d9c6-6663-4368-84df-c75eb5d7fc94_label_front_0004_label.jpg;handwritten;handwritten
143;240ebca0-5de1-4ea4-b8a1-ab91dea4b8b4_label_front_0002_label.jpg;handwritten;handwritten
144;9718759f-6027-4b30-925f-b34cae44fc25_label_front_0001_label.jpg;printed;printed
145;0f16b41d-d33d-4179-a34d-d56295148a2f_label_front_0001_label.jpg;printed;printed
146;22b394a3-9d7c-41f8-9c6d-1a8b119cac18_label_front_0001_label.jpg;printed;printed
147;fbb45532-df0f-46ff-bbc1-0b2d197951e4_label_front_0002_label.jpg;handwritten;handwritten
148;6f60a12a-0645-4525-a7af-7bffe1e28c9a_label_front_0002_label.jpg;printed;printed
149;8e95f008-baaf-4a01-8ee1-62e7ac6118b2_label_front_0001_label.jpg;printed;printed
150;7bd2f533-209a-49c2-a156-74fec0aaad43_label_front_0002_label.jpg;handwritten;handwritten
151;20d43cce-5f7a-4132-91e4-43920d1741e7_label_front_0002_label.jpg;handwritten;handwritten
152;fa1ff0c8-c874-4118-b700-b4add6ffe29c_label_front_0002_label.jpg;handwritten;handwritten
153;1dd90e99-b0dc-4489-b9fc-2ffb315c13f2_label_front_0002_label.jpg;handwritten;handwritten
154;ec289260-876d-495d-986d-d55a87f0b234_label_front_0001_label.jpg;printed;printed
155;0d25e507-7792-4a12-a6be-76cc41ee40f2_label_front_0001_label.jpg;printed;printed
156;fc746a71-5ae4-42d8-b046-535e3baf974a_label_front_0002_label.jpg;printed;printed
157;8c4aa542-6626-47de-8ccd-0d60a6443a24_label_front_0001_label.jpg;handwritten;handwritten
158;0ef5432a-9746-48e1-a6a4-c2c14a66f75b_label_front_0001_label.jpg;printed;printed
159;fd54c1fd-bfbe-4a39-a58f-ec5842d6aa8e_label_front_0001_label.jpg;printed;printed
160;77f9f0b5-2787-4118-813c-b99fd5f5b3f4_label_front_0002_label.jpg;handwritten;handwritten
161;fe4bb72f-a4ca-40ec-87b9-df644d71123c_label_front_0001_label.jpg;printed;printed
162;7089e932-f03e-4d38-9f37-7152b480c5cd_label_front_0001_label.jpg;printed;printed
163;92c98080-e0a5-4006-8ed3-7c4b71a850e3_label_front_0001_label.jpg;handwritten;handwritten
164;0d9c7a27-d0f0-4f52-93c5-9b84b8042b66_label_front_0002_label.jpg;handwritten;handwritten
165;fe7429fa-d66f-44a1-95f9-9659aea0dbbe_label_front_0002_label.jpg;printed;printed
166;32faadb7-9308-46b2-8e9b-e082177e1303_label_front_0001_label.jpg;handwritten;handwritten
167;ac9a843e-1ec5-4b77-9af4-cbc271cef100_label_front_0001_label.jpg;handwritten;handwritten
168;0cc68fe1-30a8-417f-8fed-995467d042c8_label_front_0003_label.jpg;printed;printed
169;f7176260-fa80-4185-857b-48cf909c6465_label_front_0004_label.jpg;handwritten;handwritten
170;e0e3781c-e1b5-450d-b9b9-ebe0621d3cb0_label_front_0002_label.jpg;handwritten;handwritten
171;befd61c8-04c7-4d0e-801d-72cf0d81478f_label_front_0001_label.jpg;printed;printed
172;fd6ae78b-fa86-450d-b641-348346f930a9_label_front_0001_label.jpg;printed;printed
173;a70181ae-577c-4970-b818-582af5a9052f_label_front_0002_label.jpg;handwritten;handwritten
174;36e05bee-0d9e-4030-bf5a-a0bebdf46275_label_front_0001_label.jpg;printed;printed
175;f0e5f8b9-0d0b-4083-85a9-8310a063c263_label_front_0001_label.jpg;printed;printed
176;4716c506-1a72-42a9-bf2f-4f1919bc50d3_label_front_0001_label.jpg;printed;printed
177;4c0f5466-2584-4b59-8a76-012c8cc62d44_label_front_0001_label.jpg;handwritten;handwritten
178;745c3000-3f17-4d5c-b360-95203d4929a9_label_front_0002_label.jpg;handwritten;handwritten
179;3bcccab1-fe7a-4ff5-a54a-d4c1cee0be8c_label_front_0002_label.jpg;handwritten;handwritten
180;1718d8bd-bca6-4cc7-9538-08e52fbae0a0_label_front_0002_label.jpg;printed;handwritten
181;c7998306-9a31-4846-ad22-d3525ddd9fb0_label_front_0001_label.jpg;printed;printed
182;9e47233f-bd48-4c3e-8a15-5afe71111083_label_front_0001_label.jpg;printed;printed
183;34e5bd10-e0a7-484f-a2c1-639165606803_label_front_0002_label.jpg;handwritten;handwritten
184;f8230c15-e9ee-4970-ad34-f90deaf3e5d1_label_front_0002_label.jpg;handwritten;handwritten
185;4c803b63-6c10-4697-94f8-731b18d1b101_label_front_0002_label.jpg;handwritten;handwritten
186;fd398c42-8246-4995-b3cc-43f4e85a8357_label_front_0002_label.jpg;printed;handwritten
187;03d09032-e909-4ec6-a88b-96e7de90462f_label_front_0001_label.jpg;handwritten;printed
188;e3439344-157c-4c23-a308-6daa449e8493_label_front_0001_label.jpg;printed;printed
189;2b08c4f5-a2e1-4040-957b-a5cbe194ce9d_label_front_0001_label.jpg;printed;printed
190;05d2344b-7f69-416f-99e1-2913f11f84bb_label_front_0001_label.jpg;handwritten;handwritten
191;643ffb67-267f-4512-b107-abc1770fbc18_label_front_0002_label.jpg;handwritten;handwritten
192;50e7b0ad-d224-45d9-9d46-dd93efe22b3f_label_front_0001_label.jpg;printed;printed
193;0ba37435-c7c6-4c47-98a6-bd30398eb862_label_front_0001_label.jpg;printed;printed
194;bea4e09c-c38f-4ebb-8d2d-6a83507fa7d3_label_front_0001_label.jpg;printed;printed
195;37963713-7dd4-4d00-bafe-fc454b4c62c5_label_front_0001_label.jpg;printed;printed
196;c6d22841-d968-40eb-af68-c1df4cdd875e_label_front_0001_label.jpg;handwritten;handwritten
197;d5473f6f-18e8-481b-b420-d3758caa8081_label_front_0002_label.jpg;handwritten;handwritten
198;49a43a96-f5e6-4bba-b29a-a7c057dba7fe_label_front_0001_label.jpg;handwritten;handwritten
199;f452d3ee-2c14-46ca-9dc8-90825e27c333_label_front_0001_label.jpg;printed;printed
200;cb4c781c-2f8e-4b2c-a440-08fc3e534409_label_front_0002_label.jpg;handwritten;handwritten
201;9323e80d-1dbd-42b8-94b9-7fcc611a0db0_label_front_0002_label.jpg;handwritten;handwritten
202;7e64995f-f39b-48e8-87c5-81c36011cfe2_label_front_0001_label.jpg;printed;printed
203;8e020f78-71dc-402c-a992-f74589fbbd36_label_front_0002_label.jpg;handwritten;handwritten
204;75c1c6d3-5e77-4623-ade5-0e56f29a67f9_label_front_0002_label.jpg;handwritten;handwritten
205;6f4492c7-3bcd-4f75-83d3-4b1fb0f7d029_label_front_0002_label.jpg;handwritten;handwritten
206;44e728a0-570e-4f63-a8b4-09eddba0a09a_label_front_0003_label.jpg;handwritten;handwritten
207;f0f6616b-da6f-447b-91cb-47b9c85e3eab_label_front_0001_label.jpg;printed;printed
208;db0e1ea8-e73c-4de2-828d-d52088715d90_label_front_0001_label.jpg;printed;printed
209;a0ce5478-86c1-4c82-b375-663875951167_label_front_0002_label.jpg;printed;printed
210;91c88aa5-1971-4258-a508-47c5722de0ee_label_front_0003_label.jpg;handwritten;handwritten
211;42465d8d-9d43-4822-b0ae-97a7efbf569f_label_front_0002_label.jpg;handwritten;handwritten
212;d293f230-2373-4da7-a4e2-0091b8b095d1_label_front_0001_label.jpg;printed;printed
213;0cd5d402-e1d8-417f-9f15-5d6c9bb37aaa_label_front_0001_label.jpg;printed;printed
214;3aedac5a-6bbf-4784-85bc-c79a52d169ae_label_front_0002_label.jpg;handwritten;handwritten
215;dc23465f-819a-4db2-9b4e-a45c576ed961_label_front_0001_label.jpg;handwritten;handwritten
216;04b98b15-fbc8-4112-ad9e-1b3ac2400173_label_front_0001_label.jpg;printed;printed
217;30c37c3f-f5cc-48db-be51-c684b17b65fe_label_front_0002_label.jpg;printed;printed
218;9aa151c7-65eb-4f33-8965-4aedcec0f146_label_front_0002_label.jpg;printed;printed
219;ff939d2f-755f-46ed-a72f-ef4e6f291c20_label_front_0001_label.jpg;handwritten;handwritten
220;74dd6e4f-ede7-416e-a6a2-c97b25ed265c_label_front_0002_label.jpg;handwritten;handwritten
221;45e1d9c6-6663-4368-84df-c75eb5d7fc94_label_front_0003_label.jpg;handwritten;handwritten
222;f44c7e6c-277b-45c3-84af-d2816fbd7914_label_front_0001_label.jpg;handwritten;handwritten
223;d7eb0dfa-7acd-4f62-ae30-c8bf52477a2f_label_front_0004_label.jpg;printed;printed
224;a7090343-bcea-4e03-b093-b3fbd7e62c0e_label_front_0001_label.jpg;printed;printed
225;ce71bbbd-eb85-4547-bf04-de44e031867a_label_front_0001_label.jpg;printed;printed
226;9b4e7241-d786-4a93-a8e3-ad01aace8c02_label_front_0001_label.jpg;printed;printed
227;9690b405-13a9-4407-8e1f-b2cff59547c9_label_front_0001_label.jpg;handwritten;handwritten
228;0f1edc59-2230-4149-bf2c-c2e898fa2820_label_front_0001_label.jpg;printed;printed
229;6e9f956c-6ca5-4f14-92f1-871f3abc0e27_label_front_0001_label.jpg;handwritten;handwritten
230;3b82552b-2af6-42d8-ad07-993369726705_label_front_0002_label.jpg;handwritten;handwritten
231;aff68b9b-02b5-4cfd-93cf-4908322020d6_label_front_0001_label.jpg;printed;printed
232;c0a49e60-527e-4de5-9fd5-667b130297a4_label_front_0001_label.jpg;printed;printed
233;3215a4b8-b39c-4574-baae-6a6e608c4121_label_front_0002_label.jpg;handwritten;handwritten
234;8a1c196d-a0e6-4305-bd1c-a1d7b5b85f12_label_front_0001_label.jpg;printed;printed
235;e067f5c4-0a23-4b9c-8d5c-3ab533b6f56a_label_front_0001_label.jpg;handwritten;handwritten
236;167f768e-ee6f-4bcf-a083-6475c6e57e52_label_front_0001_label.jpg;handwritten;handwritten
237;42e9b538-be3d-4771-8113-60e359ce3ba1_label_front_0002_label.jpg;handwritten;handwritten
238;03a930d5-46de-4a71-99ac-e789a0d752fe_label_front_0002_label.jpg;handwritten;handwritten
239;332f6313-6ed3-4ee9-bc7c-a9378a63c57f_label_front_0001_label.jpg;printed;printed
240;a5565f60-2925-46d8-848b-48a4aa8d5762_label_front_0001_label.jpg;printed;printed
241;9b857e04-17c4-4417-b63a-232ec28c35a3_label_front_0003_label.jpg;handwritten;handwritten
242;045c4e05-9e60-4bdf-a23a-40bad7af8897_label_front_0001_label.jpg;handwritten;handwritten
243;9f351f6c-79f8-4a13-81e1-b15943f73ac9_label_front_0001_label.jpg;printed;printed
244;74623e8b-167f-4510-a30d-cf31fb6a5318_label_front_0001_label.jpg;printed;printed
245;14b19dfc-8cd4-4a99-a467-1bb82287f5cc_label_front_0002_label.jpg;handwritten;handwritten
246;05b5c624-0841-4feb-9515-06a07aac498d_label_front_0001_label.jpg;handwritten;handwritten
247;0c29fd43-a59e-41b7-911b-05370de24e8d_label_front_0003_label.jpg;printed;printed
248;245fdedf-b666-40bc-9915-04d8d4a3b3dd_label_front_0003_label.jpg;printed;printed
249;bebd4bdf-748b-4bad-8fba-29b87420e54d_label_front_0004_label.jpg;printed;printed
250;7a0b74fe-ac0e-400d-8c86-b9bbca85a0f5_label_front_0002_label.jpg;handwritten;handwritten
251;28697866-b2ba-4a98-b752-302deb87060d_label_front_0005_label.jpg;handwritten;handwritten
252;5ce4882f-e018-4d5f-8cf3-ff7a01a64b25_label_front_0001_label.jpg;printed;printed
253;3862ec19-4e39-4ba6-98ff-f0c877cd66d5_label_front_0001_label.jpg;printed;printed
254;f7176260-fa80-4185-857b-48cf909c6465_label_front_0002_label.jpg;handwritten;handwritten
255;a1341bdb-2c5a-4521-a4d9-4d1d8a20328c_label_front_0001_label.jpg;printed;printed
256;0a231f3c-2a54-4ca5-9492-6e5effff6ae8_label_front_0001_label.jpg;handwritten;handwritten
257;6d53142a-163c-4386-a7ca-4ed1ed4faf3c_label_front_0002_label.jpg;handwritten;handwritten
258;801f2306-818d-44f6-b41b-1648b54cdf5f_label_front_0001_label.jpg;handwritten;handwritten
259;8f09d3c4-e6c1-4c63-90b5-cfd7f0ffe9a5_label_front_0001_label.jpg;printed;printed
260;625b92bc-e195-4400-bb4a-05324538b7f5_label_front_0001_label.jpg;printed;printed
261;715fa59f-e309-446f-b761-cc5ed56c9245_label_front_0001_label.jpg;handwritten;handwritten
262;860d0f43-71fc-49e9-ae36-cb6cd8de0a76_label_front_0002_label.jpg;handwritten;handwritten
263;60b10ea6-224a-4f9b-8184-273c4ecb3631_label_front_0003_label.jpg;printed;printed
264;4e680b48-b8ec-4a6b-9b36-557fa0e1e477_label_front_0001_label.jpg;printed;printed
265;8baebefb-3d56-4a28-8df2-38ca6ab6edfb_label_front_0001_label.jpg;printed;printed
266;553cd3a1-6cb1-4843-b258-39dd14150411_label_front_0001_label.jpg;printed;printed
267;7c79b54c-ad32-4a9f-b2d8-f442aa2d834c_label_front_0002_label.jpg;handwritten;handwritten
268;9c843fe5-66b8-45f3-8421-414d98868538_label_front_0001_label.jpg;handwritten;handwritten
269;4c0f5466-2584-4b59-8a76-012c8cc62d44_label_front_0007_label.jpg;printed;printed
270;38a33a22-f1ea-4487-bff7-383c2edb0314_label_front_0001_label.jpg;printed;printed
271;fd24d06b-fbfa-4db0-806c-b4e0be669141_label_front_0001_label.jpg;printed;printed
272;f57fcdb2-2f4c-4c13-92a3-b9def3642374_label_front_0002_label.jpg;handwritten;handwritten
273;91e91be7-873f-4b80-9b73-107e1ddb1820_label_front_0001_label.jpg;printed;printed
274;3ec232bc-14a0-4d31-82e8-fb03ef1b86f5_label_front_0001_label.jpg;handwritten;handwritten
275;12bb78f2-09b6-4893-b804-ed7ae16113e0_label_front_0002_label.jpg;handwritten;handwritten
276;4bb4ed67-9afe-42a9-910f-6f60541ced83_label_front_0002_label.jpg;handwritten;handwritten
277;648872a5-3b96-4ac9-87aa-e945254b4081_label_front_0001_label.jpg;printed;printed
278;61a1d3aa-0f3d-49cc-918e-db5e8e755ad5_label_front_0002_label.jpg;handwritten;handwritten
