filename,class_pred,xmin_pred,ymin_pred,xmax_pred,ymax_pred,score,class_gt,xmin_gt,ymin_gt,xmax_gt,ymax_gt
eb28d0e2-1fe8-49de-8d63-2f4598a73259_label_front_0001_label.jpg,label,171,50,278,159,0.9462567846743087,label,172.63668823242188,50.467254638671875,281.5797424316406,158.69073486328125
CASENT0923401_L.jpg,label,212,165,2063,1138,0.9228384827118545,label,233.95750427246097,175.74310302734375,2110.0283203125,1106.5301513671875
CASENT0923401_L.jpg,label,262,1055,1916,1868,0.9670514668141017,label,264.6407165527344,1058.519775390625,1907.314208984375,1850.1536865234375
CASENT0923401_L.jpg,label,1916,1122,3100,1742,0.9690782570414503,label,1918.0020751953125,1120.5517578125,3097.7763671875,1758.1142578125
CASENT0923401_L.jpg,label,2063,418,3200,1122,0.9686997917556471,label,2043.31396484375,420.7794494628906,3194.58203125,1126.234619140625
CASENT0923480_compressed.jpg,label,192,200,2064,1186,0.9790177373282436,label,182.69927978515625,189.7705535888672,2062.102783203125,1181.132568359375
CASENT0923480_compressed.jpg,label,219,1193,1785,1965,0.9363921787781174,label,232.85890197753903,1169.8255615234375,1764.531005859375,1976.96435546875
CASENT0923480_compressed.jpg,label,1781,1179,2819,1810,0.9351418984083606,label,1772.8895263671875,1171.7850341796875,2831.279296875,1833.5496826171875
CASENT0923480_compressed.jpg,label,2050,445,3240,1172,0.9668537539507321,label,2061.758056640625,450.227783203125,3223.708984375,1173.9669189453125
CASENT0923394_L.jpg,label,244,236,2337,1206,0.9703011669262842,label,251.5818634033203,248.32728576660156,2339.297119140625,1218.389892578125
CASENT0923394_L.jpg,label,229,1202,2152,1863,0.9517066666608394,label,232.16551208496097,1177.9072265625,2155.640380859375,1856.268798828125
CASENT0923394_L.jpg,label,364,1894,2144,2271,0.9300913086021576,label,376.0444641113281,1876.7205810546875,2137.403076171875,2278.067138671875
CASENT0923394_L.jpg,label,2367,456,3591,1210,0.9742165188086421,label,2388.0947265625,456.6573486328125,3590.131103515625,1215.50341796875
CASENT0923394_L.jpg,label,2202,1225,3452,1871,0.9675247505845338,label,2210.546142578125,1231.1373291015625,3454.4580078125,1861.6688232421875
coll.mfn-berlin.de_u_116039__label__Preview.jpg,label,628,130,1011,420,0.8910645860167278,label,628.2660522460938,139.9759063720703,1017.3226928710938,402.4276123046875
coll.mfn-berlin.de_u_116039__label__Preview.jpg,label,415,424,1250,744,0.9655525518136542,label,424.134033203125,422.5354919433594,1249.149658203125,738.130126953125
coll.mfn-berlin.de_u_115fcf__label__Preview.jpg,label,505,642,977,998,0.9424616163720516,label,501.79437255859375,637.4396362304688,971.124267578125,988.31787109375
coll.mfn-berlin.de_u_115fcf__label__Preview.jpg,label,420,969,1267,1335,0.9253152288210754,label,420.66363525390625,982.7257690429688,1256.607666015625,1325.8702392578125
e9a5a969-f385-4327-be82-2ff215461e59_label_back_0008_label.jpg,label,235,11,444,250,0.9629691077239343,label,229.92539978027344,8.429600715637207,444.5107421875,249.83734130859375
e9a5a969-f385-4327-be82-2ff215461e59_label_back_0008_label.jpg,label,1,1,245,249,0.9395182643470578,label,4.492789268493652,1.7997794151306152,255.23033142089844,249.95648193359375
CASENT0923188_L.jpg,label,196,452,2389,1285,0.9765346073532739,label,203.68170166015625,447.1036071777344,2379.82763671875,1293.66845703125
CASENT0923188_L.jpg,label,307,1315,1563,1926,0.9367217741130214,label,301.3427429199219,1309.6190185546875,1568.4453125,1956.178466796875
CASENT0923188_L.jpg,label,1563,1281,2915,2015,0.949545856913431,label,1559.4759521484375,1270.6405029296875,2886.856201171875,2026.0267333984375
CASENT0923188_L.jpg,label,2378,100,3589,1318,0.930013455338227,label,2352.270751953125,75.1811294555664,3569.070556640625,1337.19775390625
e0562018-8041-4621-8597-1af8e876ddeb_label_front_0002_label.jpg,label,151,41,263,156,0.9522658165253324,label,153.60353088378906,41.58539581298828,262.7057189941406,154.00462341308594
CASENT0923274_L.jpg,label,195,354,2541,1292,0.9478814696828831,label,200.4630584716797,366.42083740234375,2510.773681640625,1269.2685546875
CASENT0923274_L.jpg,label,333,1284,1526,1977,0.960258638970387,label,347.0010070800781,1270.0419921875,1517.236328125,1978.2415771484375
CASENT0923274_L.jpg,label,1568,1254,2853,1969,0.9365174418139721,label,1566.631591796875,1241.907958984375,2827.55712890625,1990.1190185546875
CASENT0923274_L.jpg,label,2529,119,3741,1357,0.9578504345493746,label,2489.67333984375,109.61265563964844,3737.365234375,1356.2392578125
f6d0a562-193c-4f95-b3db-378e10bb8f7f_label_back_0001_label.jpg,label,69,54,244,176,0.9320960643733628,label,69.55753326416016,58.280460357666016,245.55105590820312,178.83367919921875
coll.mfn-berlin.de_u_861466__label__Preview.jpg,label,642,598,1124,914,0.9436005076102285,label,644.3695678710938,602.446044921875,1117.248291015625,906.3753051757812
coll.mfn-berlin.de_u_861466__label__Preview.jpg,label,277,881,1377,1253,0.9294206720132304,label,293.4510803222656,893.878662109375,1365.6531982421875,1248.5869140625
e097d14d-1a17-4837-91e4-11d4f66b5154_label_front_0001_label.jpg,label,7,284,242,644,0.9732885513772167,label,9.903572082519531,283.9757995605469,241.38119506835935,639.7391967773438
e097d14d-1a17-4837-91e4-11d4f66b5154_label_front_0001_label.jpg,label,25,5,243,241,0.9718459794669588,label,24.06069564819336,4.510926723480225,240.01040649414065,243.0243377685547
CASENT0923599_L.jpg,label,199,183,2242,1093,0.9422623123829698,label,158.4957733154297,184.6091766357422,2240.19921875,1127.539306640625
CASENT0923599_L.jpg,label,210,1126,2274,2040,0.9774658035001464,label,212.0993804931641,1114.843994140625,2267.65087890625,2046.158447265625
CASENT0923599_L.jpg,label,2263,451,3452,1111,0.9426753286997056,label,2252.893798828125,438.1780395507813,3443.291748046875,1127.5408935546875
CASENT0923599_L.jpg,label,2277,1126,3317,1686,0.9543513727300458,label,2286.614013671875,1122.1259765625,3301.27392578125,1677.48095703125
coll.mfn-berlin.de_u_94ed58__Crambinae_sp__label.jpg,label,1988,790,3977,1901,0.9871771165936287,label,1980.1229248046875,785.544921875,3976.443603515625,1895.8004150390625
coll.mfn-berlin.de_u_94ed58__Crambinae_sp__label.jpg,label,1460,1907,4316,2990,0.9570829304400038,label,1453.7515869140625,1880.3817138671875,4330.71240234375,2976.697509765625
CASENT0923479_L.jpg,label,221,176,2538,1563,0.9797800016926271,label,218.66160583496097,164.16061401367188,2524.47412109375,1570.2127685546875
CASENT0923479_L.jpg,label,238,1589,2099,2676,0.9542240236948977,label,230.2916259765625,1560.512939453125,2096.969482421875,2693.77197265625
CASENT0923479_L.jpg,label,2121,1550,3308,2280,0.9642473521816093,label,2127.6552734375,1558.4669189453125,3286.140380859375,2280.318115234375
CASENT0923479_L.jpg,label,2099,2302,3199,2841,0.9571946172226566,label,2093.6591796875,2301.27685546875,3177.457275390625,2850.89208984375
coll.mfn-berlin.de_u_c2edf7__label__Preview.jpg,label,375,177,787,451,0.9454353386835869,label,380.9161987304687,176.62060546875,777.6500244140625,446.3760986328125
coll.mfn-berlin.de_u_c2edf7__label__Preview.jpg,label,1058,167,1624,410,0.8989447463992536,label,1058.5718994140625,177.7394561767578,1620.5013427734375,397.7654113769531
coll.mfn-berlin.de_u_c2edf7__label__Preview.jpg,label,369,508,940,840,0.9560855942275008,label,373.4548034667969,504.9114990234375,938.1069946289062,848.4284057617188
coll.mfn-berlin.de_u_c2edf7__label__Preview.jpg,label,367,924,1115,1246,0.942845954427981,label,367.1907348632813,927.3031616210938,1103.8759765625,1235.5625
coll.mfn-berlin.de_u_c2eacf__label__Preview.jpg,label,466,216,862,526,0.9193373922965915,label,456.5006408691406,217.1286773681641,852.6858520507812,536.6551513671875
coll.mfn-berlin.de_u_c2eacf__label__Preview.jpg,label,454,610,1185,922,0.9442541221721422,label,472.54840087890625,609.1296997070312,1176.3663330078125,927.49951171875
CASENT0923604_L.jpg,label,161,156,2141,963,0.9702315782323814,label,169.1795196533203,148.1951446533203,2160.7822265625,957.6766967773438
CASENT0923604_L.jpg,label,172,949,1810,1349,0.9202496732352606,label,173.62887573242188,953.5752563476562,1820.6461181640625,1324.2608642578125
CASENT0923604_L.jpg,label,1813,945,2837,1518,0.947631028029826,label,1810.7733154296875,963.7100830078124,2838.003173828125,1528.141357421875
CASENT0923604_L.jpg,label,2141,280,3313,1018,0.90386847118283,label,2129.999267578125,313.68133544921875,3278.50537109375,1007.0252685546876
CASENT0923540_L.jpg,label,183,199,2628,1210,0.9469926688198412,label,176.56784057617188,172.26187133789062,2620.789794921875,1234.0601806640625
CASENT0923540_L.jpg,label,575,1257,1495,1740,0.9458727508317292,label,572.9613647460938,1248.6875,1500.219970703125,1755.3297119140625
CASENT0923540_L.jpg,label,1530,1246,2554,1831,0.9239928487208543,label,1538.9105224609375,1235.03955078125,2545.553466796875,1858.074462890625
CASENT0923418_L.jpg,label,191,160,1715,866,0.9394585126314612,label,173.9674530029297,170.7344512939453,1726.690185546875,886.5790405273438
CASENT0923418_L.jpg,label,188,877,1756,1613,0.9422002669283953,label,189.4256896972656,850.9623413085938,1741.951904296875,1601.9036865234375
CASENT0923418_L.jpg,label,1727,180,2777,754,0.9487973021058452,label,1719.7911376953125,179.55653381347656,2788.91259765625,773.7128295898438
CASENT0923418_L.jpg,label,1715,804,2721,1369,0.9711785272537652,label,1721.431884765625,795.642578125,2719.41357421875,1365.2410888671875
e65abe6a-f1ec-414f-90e3-b66784c0e022_label_front_0005_label.jpg,label,53,3,249,140,0.9520589515229325,label,55.57881164550781,5.144312858581543,249.57687377929688,142.410400390625
e65abe6a-f1ec-414f-90e3-b66784c0e022_label_front_0005_label.jpg,label,1,147,250,370,0.9409591972564683,label,4.641523361206055,150.45742797851562,246.87579345703125,366.152099609375
f8510744-3cd8-4af5-88dd-fd2a5cee6189_label_front_0005_label.jpg,label,43,2,246,99,0.9481036316259268,label,43.13301086425781,3.528108596801758,244.57505798339844,101.94754028320312
f8510744-3cd8-4af5-88dd-fd2a5cee6189_label_front_0005_label.jpg,label,4,113,213,260,0.9746733758807075,label,5.676851272583008,113.48867797851562,215.8570556640625,259.89093017578125
e61dcd34-d3b0-4785-a5eb-d3b481c9e4c9_label_front_0001_label.jpg,label,29,70,182,165,0.9195522317131526,label,30.631975173950195,72.11341094970703,182.16766357421875,160.50274658203125
ef74c092-57f3-4260-a551-59425ed7dd26_label_front_0002_label.jpg,label,6,2,247,145,0.9753682864541235,label,2.6213550567626953,0.6636238098144531,247.36605834960935,144.96812438964844
ef74c092-57f3-4260-a551-59425ed7dd26_label_front_0002_label.jpg,label,7,183,210,392,0.981854837695861,label,6.26011848449707,180.3382110595703,209.89730834960935,392.32183837890625
coll.mfn-berlin.de_u_14d6d4__Crambinae_sp__label.jpg,label,1866,1024,3905,2101,0.9614572371898545,label,1868.723388671875,1015.143310546875,3894.021240234375,2128.031494140625
coll.mfn-berlin.de_u_14d6d4__Crambinae_sp__label.jpg,label,1433,2140,4288,3074,0.947647449644004,label,1444.0076904296875,2132.275634765625,4295.4775390625,3111.68408203125
0b3f57e7-8560-48be-b039-adb02c690635_label_front_0002_label.jpg,label,72,45,202,186,0.9286055054692146,label,70.43177795410156,46.15386199951172,203.2900848388672,179.81625366210938
f0ac894f-f4d3-48a6-ba78-5975765b1805_label_front_0001_label.jpg,label,11,48,363,242,0.6969294177339425,label,60.217803955078125,4.359169006347656,364.5899658203125,249.89865112304688
f0ac894f-f4d3-48a6-ba78-5975765b1805_label_front_0001_label.jpg,label,172,2,375,111,0.2690875551310437,label,60.217803955078125,4.359169006347656,364.5899658203125,249.89865112304688
coll.mfn-berlin.de_u_c2ea6e__label__Preview.jpg,label,216,51,605,459,0.977523961128021,label,215.4394073486328,46.01970291137695,605.7254028320312,456.0231018066406
coll.mfn-berlin.de_u_c2ea6e__label__Preview.jpg,label,211,500,789,887,0.9264287022930185,label,207.24497985839844,509.058349609375,794.9100341796875,873.2277221679688
coll.mfn-berlin.de_u_c2ea6e__label__Preview.jpg,label,936,544,1169,708,0.9557729185731084,label,939.08154296875,541.3643798828125,1166.3695068359375,708.8317260742188
coll.mfn-berlin.de_u_c2ea6e__label__Preview.jpg,label,209,928,936,1287,0.9077492059880571,label,204.71983337402344,933.636962890625,927.89794921875,1264.982421875
eab7e77b-6b53-42f4-a1ff-8f0229bf8a46_label_back_0002_label.jpg,label,9,76,118,158,0.9458592343174894,label,10.880308151245115,77.48978424072266,119.44598388671876,157.43238830566406
coll.mfn-berlin.de_u_115ffe__label__Preview.jpg,label,552,300,950,563,0.9358488699673895,label,557.404541015625,308.6658020019531,954.1925659179688,565.4061889648438
coll.mfn-berlin.de_u_115ffe__label__Preview.jpg,label,273,655,1132,1016,0.9576062561573525,label,273.73828125,664.8634033203125,1128.683837890625,1012.1986694335938
